idx,question,option_a,option_b,option_c,option_d,true_label,pred_label,correct,subject
751,"40-year male patient who was a known smoker presents in AIIMS OPD with fever, latigue, jaundice, yellow colored urine with clay colored stools. For the past few days he had developed aversion to cigarette smoking. On examination scleral icterus was present. LFT are:Total Bill18.5Direct Bill7.5SGOT723SGPT812What investigations will you send for ruling out acute viral hepatitis?","HBsAg, IgM antiHBC, AntiHCV AntiHEV","AntiHAV, HBsAg, IgM antiHBc, AntiHCV","HBsAg, IgM antiHBC,AntiHDV AntiHCV AntiHEV","AntiHAV IgMantiHBC, AntiHCV, AntiHEV.",B,C,False,Medicine
752,Which of these is not a pa of catatonia?,Akathisia,Ambivalence,Ambitendency,Akinesia,A,B,False,Radiology
753,Thirty-eight children consumed eatables procured from a single source at a picnic party. Twenty children developed abdominal cramps followed by vomiting and watery diarrhea 6-10 hours after the party. The most likely etiology for the outbreak is:,Rotavirus infection,Enterotoxigenic E.coli infection,Staphylococcal toxin,Clostridium perfringens infection,D,D,True,Medicine
754,A young female presented with vaginal itching and green frothy genital discharge. Strawberry vagina is seen on examination. What w ill be the drug of choice?,Doxycycline,Oral fluconazole,Metronidazole,Amoxicillin,C,A,False,Skin
755,A patient who has recently received a pair of complete denture complains of difficulty in swallowing. The reason for this is most likely to be:,Excessive vertical dimension of occlusion with resulting decrease in interacclusal distance,InteroccLusal distance of more than normal,Alveolar ridge with bony spicules,Candida albicans colonizing the mouth causing patient discomfort,A,A,True,Dental
756,Hardness of stone surface is affected by?,Impression wax,Impression compound,Hydrocolloid impression material,Rubber based material,C,C,True,Dental
757,Cleft in facial region;,Non fusion of ectodermal process,Absence or deficiency of mesodermal mass or other failure to penetrate ectodermal grooves,Covering of mesoderm on both sides by ectodermal process,Failure of endodermal structures to fuse in midline,B,C,False,Surgery
758,"The upper denture falls when the patient opens his
mouth wide. This is due to:",Thick labial flange,Over-extended borders,Thick disto-buccal flange,Poor peripheral seal,C,C,True,Dental
759,Overload of denture base is caused by:,Small bases,Too large bases,Small teeth,Large teeth,A,B,False,Dental
760,"If during access opening of a maxillary incisor perforation occurs on labial surface just above CEJ, reason is?",Inability to assess the lingual inclination of crown to root,Inability to assess the facial inclination of crown to root,All of the above,None of the above,A,C,False,Dental
761,"For periodontal patients, the most frequently recommended tooth brushing technique is:",Scrub technique,Roll technique,Sulcular technique,Fones technique,C,D,False,Dental
762,Which of the following is true regarding blood transfusion of packed RBC?,Should be staed within 4 hours of receiving it from blood bank,Should be completed within 4 hours of receiving from blood bank,"Wait till the patient is stable then transfuse, irrespective of any timing",Should be completed within 6 hours of receiving from blood bank,B,D,False,Pathology
763,Endontically treated posterior teeth are more susceptible to fracture than untreated one because:,Loss of moisture.,Hollow canals.,Loss of coronal structure.,All of the above.,C,D,False,Dental
764,The following system of depiction of 32 teeth is in accordance with which system?Permanent TeethUpper RightUpper Left1234567891011121314151632313029282726252423222120191817Lower RightLower Left,Universal system,Palmer's system,Haderup system,Diagrammatic depiction,A,C,False,Forensic Medicine
765,Which of the following has intracellular receptor -,Glucagon,Insulin,Epinephrine,Thyroxine,D,D,True,Medicine
766,Lidocaine is used more commonly in dentistry because :,Causes less depression of CNS.,Causes less cardiovascular collapse.,Causes lesser incidence of allergic reactions.,Is 50 times more potent then procaine.,C,D,False,Surgery
767,Negative rake angle means:,Rake face is ahead of radial line.,Rake face coincides with radial line.,Rake face is behind the radial line.,None.,A,B,False,Dental
768,Lateral pedicle flap is used for,Increasing the width of attached gingiva,Recession coverage,Curettage,Vestibular deepening,B,A,False,Dental
769,Anterior division of mandibular nerve has:,One sensory and all motor branches,One motor and all sensory branches,All motor branches,All sensory branches,A,B,False,Anatomy
770,Transfusion-associated malaria has a shoer incubation period because of the presence in blood of:,Trophozoites,Sporozoites,Female gametocyte,Merozoites,A,D,False,Microbiology
771,"A boy presented with a history of fever, headache and vomiting since 3 days and disorientation since I day. On examination, neck rigidity was positive. He also had 1 episode of generalized tonic clonic seizures (GTC) and then he became unconscious. CECT was found to be normal. CSF examination reveals a cell count of 300 cells/mm3 (polymorphs: 50-70%), protein 70 mg/dL, sugar 50 mg/dL (blood: 95 mg/dL). Which of the following is the most likely diagnosis?",Pyogenic meningitis,Tubercular meningitis,Herpes encephalitis,Cerebral malaria,A,A,True,Medicine
772,Tooth most frequently requiring RCT is:,Mandibular 1st molar,Maxillary 1st molar,Mandibular 2nd premolar,Maxillary 2nd premolar,A,D,False,Dental
773,A study finds no significant association between two variables but truly there exists a difference. What type of error is this?,Type I error,Type II error,Random error,Systematic error,B,B,True,Social & Preventive Medicine
774,"To prepare a cavity on a mandibular first molar in a child
we should give:",Mental nerve block,Lingual nerve block,Inferior alveolar nerve block and long buccal nerve block,Long buccal nerve block,C,C,True,Dental
775,While performing Burch operation there was significant bleeding and pooting of blood in the space of Retzius. The source of bleeding cannot be visualized. What is the next step in the management?,Call vascular stlrgeon,Give a generalized suture in bleeding area,Lift endopelvic fascia by putting fingers in vagina,Placing surgical drain,C,B,False,Gynaecology & Obstetrics
776,Radiation causes cell death by:,Charring of nucleoproteins,Destroying their mitochondria,Ionization,Disruption of cytosol,C,A,False,Radiology
777,A patient of head injury is intubated and ventilated. The ideal mode of ventilation in him would be:,CMV,CPAP,AMV,SIMV,A,A,True,Anaesthesia
778,All of the following statements about insulin Afreeza are true except,Inhalational preparation of insulin,Not a substitute of injectable insulin,Needs to be given in multiple doses,Used in combination with sho acting insulin,D,C,False,Medicine
779,The lateral lingual swellings and tuberculum impar give rise to:,Anterior 1/3 of tongue,Anterior 2/3 of tongue,Posterior 1/3 of tongue,Posterior 2/3 of tongue,B,B,True,Anatomy
780,Impression compound has which of the following characteristic property?,Low thermal conductivity,High flow property,Degradation in presence of moisture,Remain distortion free up to 72 hrs. pouring can be safely delayed,A,D,False,Dental
781,Craters in interseptal bone are best eliminated by,Gingivectomy,Supragingival curettage,Interseptal massage with stimulators,Osseous recontouring,D,C,False,Dental
782,"In pregnancy, the most common cause of transient- diabetes insipidus is:",Severe preeclampsia,Hydramnios,Multiple pregnancy,IUGR,A,D,False,Gynaecology & Obstetrics
783,A 12-years-old child suffers from an avulsed tooth following trauma. The best medium which to carry in the tooth to the dental clinic is:,Buccal vestibule,Milk,Water,Cotton,B,A,False,Dental
784,Which of the following is used in the management of haemophillic patient?,Tranxemic acid,Acetic acid,Ascorbic acid,Palmitonic acid,A,C,False,Surgery
785,"After a class V amalgam restoration, patient experiences pain, which may be due to?",Dentin (Hyper) sensitivity,Irreversible pulpal damage,Injury to adjacent gingiva,Any of the above,D,A,False,Dental
786,"All of the following influence the efficiency of bur, except:",Neck diameter,Length and diameter of bur,Height of taper of bur,Spiral angle and cross-cuts of bur,C,D,False,Dental
787,"A man comes with aphasia. He is unable to name things and repetition is poor. However comprehension, fluency and understanding written words is unaffected. He is probably suffering from:",Anomic aphasia,Broca's aphasia,Transcoical sensory aphasia,Conduction aphasia,D,B,False,Medicine
788,All of the following are true regarding tonsillectomy in children except:,Extracapsular approach is best for cold approach,Sleep apnea is an indication,Adenoids should also be removed if significantly involved,Cricothyroid region is high and anterior in children than adults,A,D,False,ENT
789,Korffs fibres are seen in:,Mantle dentin,Secondary dentin,Reactionary dentin,Indeed dermal tubules,A,D,False,Dental
790,ABCDE mnemonic is used for which disease?,SCC,Melanoma,Basal Cell carcinoma,Verrucous carcinoma,B,A,False,Surgery
791,At what age root resorption start,5 years,3 years,6.5 years,7 years,A,C,False,Dental
792,Boiled lobster syndrome is seen in poisoning of:,Boric acid,"HNO,","H,SO4",Phenol,A,C,False,Forensic Medicine
793,Sodium iodide sympoer is not present in,Pituitary gland,Placenta,Parotid,Thyroid,A,A,True,Physiology
794,Fate of IDL(Intermediate Density Lipoprotein) in plasma,50% is taken up by liver,50% is converted to LDL particle,Both 1 and 2,None of the above,C,B,False,Biochemistry
795,"Nowadays, swine flu is in news, it is considered as",Pandemic,Epidemic,Endemic,Seasonal variation,A,A,True,Medicine
796,A 55-year-old male presents with renal failure. He gives a history of mild bone pains for the last 7 years. X-ray pelvis shows osteolytic lesions. Serum electrophoresis reveals a M spike. Peripheral blood evaluation showed rouleaux formation of RBCs with 35% plasma cells. Bone marrow examination showed a increase in plasma cells with aberrant antigen expression. The most likely diagnosis is:,Multiple myeloma,Monoclonal gammopathy with unknown significance,Smouldering myeloma,Plasma cell leukemia,A,C,False,Medicine
797,Anterior limit of infratemporal fossa is:,Lateral pterygoid plate,Maxillary posterior wall,Pterygomaxillary fissure,Mastoid process,B,A,False,Anatomy
798,Which of the following is the diluting segment of kidney?,PCT,Collecting duct,Ascending thick loop Henle,Descending loop of Henle,C,C,True,Physiology
799,Vitamin K dependent factor is,II,III,IV,VI,A,D,False,Medicine
800,"The principal reason for placing an aluminium filter in
the primary beam of radiation is to:",Reduce exposure time,Decrease development time of the films,Reduce radiation to the skin of the patient,Obtain greater definition of the images of teeth,C,D,False,Radiology
801,Myelinated nerve fibres have all of the following properties except,Conduction is slower in myelinated than in non-myelinated fibres,Current discharges at nodes of Ranvier,Outer layer is of lipids,Depolarisation occurs only at nodes of ranvier,A,A,True,Surgery
802,Central wrapping is done by:,Golgi tendon,Type 2 fibre,Flower spray ending,Annulospiral ending,D,D,True,Physiology
803,Golgi tendon organs used to detect ?,Dynamic,Static,Tension of muscle,All,C,D,False,Anatomy
804,Function of WHO collaborating centers:,"Collection, collation and dissemination of information",Functioning and forming new guidelines/definitions for diseases,Contact with grass root workers,Collaborate information mainly,A,B,False,Dental
805,Vesicoureteric reflux is more common in –,Newborn females,Older girls,Older boys,Only during pregnancy,A,A,True,Pediatrics
806,A young man was on high protein diet and raw eggs. After 3 days he developed weakness. Blood investigation revealed hypoglycemia. Hypoglycemia is due to inhibition of which of the following enzymes,Glucose 6 phosphatase,Glycogen phosphorylase,Pyruvate Carboxylase,Glucokinase,C,A,False,Biochemistry
807,A 20 year old man fell on an outstretched hand and later had pain in the anatomic snuff box area of hand. What is the deformity in this person. The x - ray after the fall is given below:,Scaphoid - lunate fracture,Distal radius fracture,Ulnar fracture,Scaphoid fracture,D,A,False,Orthopaedics
808,"A 70 years old patient presents with a lesion on the cheek with raised, pearly borders and with telangiectasias on surface of the lesion. What is the likely diagnosis?",Basal cell carcinoma,Squamous cell carcinoma,Was,Actinic keratosis,A,B,False,Surgery
809,Crude Bih rate for a sub-center is 20. What the number of pregnant woman registered in sub-center?,80,100,110,60,D,A,False,Social & Preventive Medicine
810,A 12 - year - old boy had a cut in his forearm 4 days ago. Now the bleeding has been stopped due to granulation tissue formation. While taking a skin biopsy a pa of the granulation tissue was also included in the specimen. The histology of granulation tissue is shown below. Which type of collagen is found in this granulation tissue?,Type 1,Type 2,Type 3,Type 4,C,D,False,Pathology
811,A 61 years old post-menopausal woman with a family history of ovarian cancer presents with pain abdomen. She is on hormone replacement therapy. An abdominal ultrasound revealed a smooth cyst in the right ovary. What should be done next?,Observe and reassure the patient,Laparoscopic surgery to visualize the nature of the cyst,Drilling of cysts,Check CA-125 levels and advise regular follow-up if normal,D,D,True,Gynaecology & Obstetrics
812,"A drug X was given continuous intravenous infusion at 1.6 mg/min. The clearance of the drug is 640 mL/min. With a half-life of 1.8 hours, what would be the steady state plasma concentration of drug?",0.002 mg/mL,0.004 trig/mL,2.88 mg/mL,3.55 mg/mL,A,B,False,Pharmacology
813,Which of these is seen in Asherman syndrome?,Oligomenorrhea,Hypomenorrhea,Metromenorrhagia,Polymenorrhea,B,A,False,Gynaecology & Obstetrics
814,Most common cause of recurrent laryngeal nerve palsy is:,Bronchogenic carcinoma,Thyroid surgery,Mediastinal tumors,Pancoast tumor,B,A,False,Surgery
815,"A G2 P1+0+0 diabetic mother present at 32 weeks pregnancy, there is history of full term fetal demise in last pregnancy. Her vitals are stable, sugar is controlled and fetus is stable. Which among the following will be the most appropriate management?",To induce at 38 weeks,To induce at 40 weeks,Cesarean section at 38 weeks,To wait for spontaneous delivery,A,A,True,Gynaecology & Obstetrics
816,Numbness on shaving after parotidectomy due to which nerve injury?,Facial nerve,Auriculotemporal nerve,Greater auricular nerve,Occipital nerve,B,C,False,Surgery
817,"According to RAMJFORD, occlusal interferences with nervous tension triggers which of the following habit:",Bruxism,Thumb sucking,Tongue thrusting,All of the above,A,D,False,Dental
818,True about cow\'s milk are all except –,Cow's milk contains 80% whey protein not casein,Cow milk has less carbohydrate than mothers milk,Has more K+ and Na+  than infant formula feeds,All of the above,A,D,False,Pediatrics
819,"While performing biomechanical preparation, apical constriction is enlarged to 50 sized  instrument. What would be the next step?",Use reverse filing technique,Reinstrument with larger instrument 1 mm short of previous preparation,Fit a 50 mm cone and condense carefully,Fill with 40 sized cone,B,C,False,Dental
820,Root value of cremaster reflex is,"L1, L2","L2, L3","S1, S2","S3, S4",A,A,True,Anatomy
821,All of the following are true about venous drainage of esophagus except:,Thoracic esophagus drains into the azygos vein,Esophageal veins drain into a submucosal plexus,The cervical esophagus drains directly into the right brachiocephalic vein,Lower esophageal veins anastomose with the left gastric vein,C,D,False,Anatomy
822,"A Patient in medical intensive care unit who is intubated ,suddenly removes the endotracheal tube. What should be done next?",Sedate and reintubate,Make him sit and do physiotherapy,Assess the patient and give bag and mask ventilation and look for spontaneous breathing,Give bag and mask ventilation and intubate,C,C,True,Anaesthesia
823,Disadvantages of grids are:,Skin exposure of patient,Increase exposure time,Doesn't improve image,Overall density of radiograph is increased,B,D,False,Radiology
824,Most commonly missing tooth is,Upper 3rd molar,Lower 3rd molar,Upper lateral incisor,Lower 2nd premolar,B,A,False,Dental
825,True about enameloma,A globule like structure usually found on root due to misplaced ameloblast,True neoplasm of ameloblast,Tumor resembling enamel present on gingiva,Tumor of ameloblast which fail to differentiate terminally,A,A,True,Pathology
826,Chewing stroke starts from?,CO,CR,Maximum intercuspation,CR or CO depends on patient to patient,D,D,True,Dental
827,Molecule with permanent dipole,Oxygen,Helium,Liquid nitrogen,Water,D,C,False,Dental
828,A diabetic patient presented with uncontrolled blood sugar level. He has history of pancreatitis and family history of urinary bladder carcinoma. He does not want to take injectable drugs. Which of the following drug can be added to control his blood sugar?,Liraglutide,Sitagliptin,Canagliflozin,Pioglitazone,C,C,True,Pharmacology
829,A pregnant female with known cardiac disease presents to you in the first trimester with history of warfarin embryopathy what should be advised now?,Continue warfarin throughout the pregnancy,Replace warfarin with heparin in First trimester,Give acicoumarin,Use LMW heparin,B,A,False,Gynaecology & Obstetrics
830,Which muscle is responsible for translation of condyle?,Medial pterygoid,Masseter,Superior constrictor of pharynx,Lateral pterygoid,D,D,True,Dental
831,Average daily dose of vitamin-C is:,30 - 40 mg,50 - 60 mg,60 - 100 mg,100 - 150 mg,B,C,False,Biochemistry
832,"It is likely that cell mediated immune reactions (delayed
hypersensitivity) occur in periodontitis because subjects with periodontitis have",High levels of histamine in involved gingival tissue,IgG antibodies reactive with plaque bacterial antigens,Ttymphocytes sensitized to bacterial plaque antigens,High Levels of collagenase in gingival fluids,C,A,False,Dental
833,Which of the following is NOT the criteria to discharge a patient of dengue haemorrhagic fever?,Afebrile for 24 hours without antipyretics,"Platelet count greater than 50,000 cells",Return of appetite,Atleast 24 hours since recovery from shock,D,B,False,Medicine
834,A mother is exposed to Diethyl stilbesterol during pregnancy. All the following features may be seen in the child after birth except :,Clear cell carcinoma,Microglandular hyperplasia,Malformation of the vagina and uterus,Vaginal adenosis,B,C,False,Pediatrics
835,"According to 2011 census, life expectancy at birth for male and female is",67 and 70,70 and 67,61 and 69,69 and 61,A,B,False,Dental
836,which one of the following shows 'Blueberry lips'?,MEN syndrome,Cyanotic heart disease,Albright syndrome,Gardner syndrome,A,C,False,Pathology
837,A surgeon with less experience of laparoscopic cholecystectomy while doing laparoscopic surgery found some stone in common bile duct. What should he ideally do?,Open cholecystectomy with choledochoduodenostomy,Laparoscopic exploration of CBD and removal of stone,Laparoscopic CBD exploration through the cystic duct,Open CBD exploration,D,B,False,Surgery
838,Macrocephaly is seen in which of the following syndromes ?,Metachromatic leucodystrophy,Adrenoleukodystrophy,Canavan's disease,Krabbe's disease,C,A,False,Pediatrics
839,According to wein if there is bone resorption but no tooth resorption then substract ……..from the radiographic length,1mm,1.5 mm,2mm,2.5 mm,B,B,True,Dental
840,"The 3 embryonic germ layers: ectoderm, mesoderm and endoderm are derived from:",Epiblast only,Ectoderm from epiblast; mesoderm and endoderm from hypoblast,Ectoderm and mesoderm from epiblast; endoderm from hypoblast,Hypoblast only,A,C,False,Anatomy
841,"A patient presented with acute exacerbation of bronchial asthma. Salbutamol inhalation didn't improve the condition of the patient. So, intravenous coicosteroids and aminophylline were added and the condition improved. What is the mechanism of action of coicosteroids in this condition?",They cause bronchodilatation when given with xanthines,They increase bronchial responsiveness to salbutamol,They increase the action of aminophylline on adenosine receptors,They increase the mucociliary clearance,B,C,False,Pharmacology
842,A mucostatic impression for a prosthesis is taken for which of the following cases,Lower RPD with Kennedy I classification,Lower RPD with Kennedy II Classification,Upper RPD with Kennedy IV classification,Full upper and lower denture,C,B,False,Dental
843,"In sequencing for panfacial trauma, requires the first reduction and fixation of:",Mandible,ZMC,NOE region with frontal bone fracture,First can be any of the above but it should end with maxilla,D,D,True,Surgery
844,The best preferred biochemical marker for MI,CPK MM,CPK MB,CPK BB,All of the above,B,D,False,Medicine
845,Reichert's cartilage is:,1st arch cartilage.,2nd arch cartilage.,3rd arch cartilage.,4th arch cartilage.,B,D,False,Anatomy
846,An epithelial lining is typically found in all of the following except:,Sinuses,Fistulae,Aneurismal bone cysts,Keratocytes,C,D,False,Pathology
847,A girl is has white hair. 40% of her classmates are also suffering from the same problem. None of the other people from the same village have white hair. Her brother who is staying with an aunt in the neighbouring village is also normal and does not have white hair. Which of the following explains the probable cause of her white hair?,Environmental,Genetic,Nutritional,Infection,A,B,False,Social & Preventive Medicine
848,Non- working contact is needed in all except:,Natural dentition.,Complete denture.,Distal extension RPDs,None.,A,C,False,Dental
849,Which of the following is true?,Latanoprost is used with caution in patients of bronchial asthma,Topiramate can cause bilateral angle closure glaucoma,Methazolamide causes decrease in ocular blood flow,Central scotoma is seen in open angle glaucoma,B,A,False,Ophthalmology
850,"A Patient is having Ph- 7.12, HCO3- 28 and PCO2- S0mmhg. What is the acid base disorder in this patient?",Metabolic acidosis with respiratory compensation,Metabolic alkalosis with respiratory compensation,Respiratory acidosis with renal compensation,Respiratory alkalosis with renal compensation,C,D,False,Medicine
851,Fibroblasts in cell-rich zone primarily secretes:,Type I collagen,Type VI collagen,Type V collagen,Type IV collagen,A,B,False,Dental
852,"A young female patient presents with jaundice and elevated liver enzymes. She has a history of two smilar episodes in the past. Her serum ANA was 1:40 and IgG was 2400 IU. Her serum copper levels were normal and viral markers were negative. A liver biopsy was carried out and based on the pathology repo, you treated her with immunosuppressants and the patient's condition improved. What was the most likely finding on pathology repo to suggest the treatment?",Non-alcoholic steatohepatitis,Hemosiderosis,Autoimmune hepatitis,Primary biliary cirrhosis,C,B,False,Medicine
853,On applying pressure on angle of jaw while maintaining patent airway which nerve is likely to be damaged:,6th,7th,4th,9th,B,D,False,Anatomy
854,Which is not present in porcelain:,Silica,Feldspar,Calcium carbonate,Amorphous material,D,D,True,Dental
855,"For data of ""GLOBOCAN 2012"" screening examination for carcinoma of lip incidence was measured. Which of the following is measured for data collection worldwide:",Age specific only,Age specific with demographics,Age specific with gender,Age specific with growth rate,C,D,False,Dental
856,Which of the following is a schedule X drug?,Thalidomide,Colistin,Ketamine,Halothane,C,A,False,Pharmacology
857,Diffuse mottling of retina with focal areas of increased and decreased pigmentation between posterior pole and equator (Salt and pepper retinopathy) is observed in all of the following except:,Resolving retinal detachment,Phenothiazine toxicity,Congenital rubella,Fundus flavimaculatus,A,D,False,Ophthalmology
858,Birth weight of a baby can be increased by:,Cessation of smoking,Aspirin,Ca++  and vitamin D supplement,Bed rest,A,C,False,Gynaecology & Obstetrics
859,Z tracking technique is used in?,Administering long acting antipsychotic,Lithium monitoring,Carbamazepine monitoring,Nicotine patch,A,A,True,Psychiatry
860,Ex-Press glaucoma implant is made up of?,Silicone,Titanium,Gold,Stainless steel,D,A,False,Ophthalmology
861,"A child presents with high grade fever, inspiratory stridor and develops swallowing difficulty with drooling of saliva since last 4-6 hours. Which of the following treatment is recommended apa from general airway management?",Nebulized racemic epinephrine,Anti-diphtheria toxin,Coicosteroids,IV ceftriaxone,A,D,False,ENT
862,A measure of location which divides the distribution the ratio of 3:1 is:,Median,First quartile,Third quartile,Mode,C,C,True,Dental
863,Rearrange the sequence of hand washing: a. b. c. d.,"a,c,d,b","b,c,a,d","d,a,c,b","c,a,b,d",A,A,True,Surgery
864,A patient presents to your clinic for evaluation of defective hearing. Rinne's test shows air conduction greater than the bone conduction on both sides with Weber test lateralized to right ear. What is the next logical step?,Normal test,Schwabach's test,Repeat Rinne's test on right side,Wax removal,B,C,False,ENT
865,Phenol red thread test is used for dry eye:,"In the test, volume of tears is measured as it changes color on contact with tears","If the color changes to blue, it depicts surface mucin deficiency",Requires pH meter for reading the result,Requires topical anesthetic agent,A,A,True,Ophthalmology
866,Specific plaque hypothesis state that,All plaque is pathogenic,Only specific micro-organisms are responsible for pathogenicity of plaque,Only specific microbes cause caries,Plaque is pathogenic only when signs of associated disease are present,D,D,True,Dental
867,Organism which causes bacterial endocarditis:,Lacto bacillus,Streptococcus sanguis,Streptococcus viridans,Streptococcus pyogenes,C,C,True,Medicine
868,Which of the following alloys has the highest surface roughness?,Stainless steel,Elgiloy,NiTi,TMA,C,D,False,Dental
869,An infant presented with the following lesions on his face and limbs. Which of the following is the most likely causative organism?,HSV,HPV,Coxsackie,CMV,C,D,False,Microbiology
870,Which of the following cannot be diagnosed without positive ANA?,Drug induced lupus,SLE,Sjogren syndrome,Scleroderma,B,C,False,Pathology
871,Lesions of oral tuberculosis are associated with all the following except:,Central caseation,Hyaline degeneration,Giant cells in the center,Presence of epithelioid cells,B,D,False,Pathology
872,Which of the following statement is true as far as spring back bending of super-elastic NiTi and non-super elastic NiTI wires is concern?,Spring back in bending is much greater for superelastic NiTi wires than non-superelastic NiTi,Spring back in bending is much lesser for superelastic NiTi wires than non-superelastic,Spring back in bending is same for superelastic Nill wires as well as non-superelastic NiTi wires,No comparison can be made between the spring back in bending of these two wires,A,A,True,Dental
873,Intra-epithelial bulla are found in,Pemphigus,Bullous pemphigoid,Bullous Lichen planus,Pemphigoid,A,C,False,Pathology
874,Kraissl's lines arc:,Collagen and elastin lines in stab wounds,Point of maximum tension in a fracture,Point of tension in hanging,Relaxed tension lines in skin,D,A,False,Surgery
875,A surgeon decides to operate a patient of carcinoma cecum and perform a right hemicolectomy through a midline laparotomy approach. You have been instructed to prepare the pas of the patient for surgery. What will you do?,Clean and drape from the level of nipple to mid-thigh,Clean and drape from chin to knee,Clean and drape from umbilicus to mid-thigh,Clean and drape from rib cage to inguinal regions,A,D,False,Surgery
876,"Human Developmental Index is a composite measure, which uses?","Life expectancy at age one, literacy and infant moality","Freedom, spice and right to express oneself","Life expectancy at bih, infant moality and quality of life","Life expectancy at bih, knowledge and decent standard of living.",D,D,True,Social & Preventive Medicine
877,NESTROFT test is a screening test for –,β–thalassemia,Hereditary spherocytosis,Autoimmune hemolytic anemia,Megaloblastic anemia,A,A,True,Pediatrics
878,Difference between the size of the cranium and the cephalogram is:,No difference,5% reduction,5% enlargement,10% enlargement,C,D,False,Dental
879,Which amino acid does not include post translational modification?,Selenocystiene,Triiodothyronine,Hydroxy-proline,Hydroxy-lysine,A,C,False,Biochemistry
880,A politician is shot in the back during a rally at level of T8 veebral immediately after the shot he loses all the sensation below level of lesion. Chance of regeneration of spinal cord due to the fact that injured nerve is not able to regenerate is due to reason all except:,Lack of endoneural tubes,Lack of growth factors,Presence of glial scar,Lack of myelin inhibiting substance,D,C,False,Physiology
881,Enzyme that catalyses the transfer of a molecule group from one molecule to another is:,Oxidases,Oxidases,Transferases,Lipases,C,C,True,Biochemistry
882,Bacteria are populated most commonly on,Buccal surface,Lingual surface,Interproximal surface,Occlusal surface,C,C,True,Dental
883,"Stretch fibers are present in striated muscle, innervation is carried by",A delta fiber,C fiber,unmyelinated fiber,Gamma fiber,D,C,False,Physiology
884,"Which film is used for caries detection? (or) Which film
is used for caries detection in children?",D speed,E speed,B speed,F speed,D,B,False,Radiology
885,Sending the parents outside the operatory and threatening the child that they won't be back until he stops crying-is an example of which of the following behavior management techniques:,Omission,Negative reinforcement,Positive reinforcement,Modelling,A,A,True,Dental
886,Black deposits on conjunctiva in a patient with glaucoma are seen with the use of:,Prostaglandins,Carbonic anhydrase inhibitors,Epinephrine,Beta blocker,C,B,False,Pharmacology
887,Which is responsible for adhesion of platelet on exposed collagen fibril after an injury,Von willebrand factor,Factor 8,Factor 9,Fibronectin,A,C,False,Pathology
888,Transformation into osteosarcoma is seen with,Pagets disease and polyostotic fibrous dysplasia,Pagets disease and osteopetrosis,Cherubism and polyostotic fibrous dyspLasia,Cherubism and polyostotic fibrous dyspLasia,A,A,True,Pathology
889,"Accessory canals are most numerous in apical third, which one is 2nd numerous in this regard",Middle Third,Coronal Third,Both are equal,None of the above,B,B,True,Dental
890,Injury to which of the following vessels is least likely to result in significant damage:,Renal aery,Superior mesenteric aery,Inferior mesenteric aery,Celiac trunk,C,C,True,Surgery
891,A 65 year old edentulous patient is treated for squamous cell carcinoma involving 2/3rd of tongue with 50 Gy radiation dose. Which of the following material is best for making impression in this patient?,Polysulfide,Polyether,ZOE,Irreversible hydrocolloids,A,D,False,Dental
892,"Tooth develops from: (Or) Calcified structures of
oral cavity develops from","Ectoderm, mesoderm",Ectoderm,Mesoderm,Ectoderm and endoderm,A,D,False,Dental
893,"In a 5-year-old child with mandibular fracture, on a follow up recall after 2 months, what should be done to check the bone healing:",OPG at every 2 month till one year,NCCT,Single contrast CT,Clinical examination adequate,D,A,False,Surgery
894,Ciliocytophthoria caused by,Kaagener syndrome,Fungal infection,Viral infection,Bacterial infection,C,A,False,Medicine
895,The principal central action of caffeine is on the:,Cerebral cortex,Corpus callosum,Hypothalamus,Spinal cord,A,C,False,Pharmacology
896,"In root fracture of the apical one-thrid of permanent
anterior teeth, the teeth usually",Discolor rapidly,Remain in function and are vital,Undergo papal necrosis and become ankylosed,Are indicated for extraction and prosthetic replacement,B,C,False,Dental
897,Mode is,Value that most frequently occurs in a set of observation,When observations are arranged in ascending or descending order the value that comes in the centre,Calculated by adding up the values of a group of items and dividing the sum by the number of items,Best measure for central tendency in a highly scented distribution,A,C,False,Dental
898,The base of an X-ray film is composed of:,Polyester,Gelatin,Nylon,Bromide,A,A,True,Radiology
899,Location of MB2 in maxillary first molar,Distopalatal to MB1,Mesiobuccal to MB1,Distobuccal to MB1,Mesiopalatal to MB1,D,A,False,Dental
900,Which of the following abnormalities can be diagnosed in the I st trimester of pregnancy?,Anencephaly,Encephalocele,Meningocele,Microcephaly,A,D,False,Gynaecology & Obstetrics
901,"A 50 years old female on junk food diet presented with point hemorrhages in scalp, bleeding in joints and erythemataous lesions in the skin. X-ray of knee joint was suggestive of hemahrosis. Problem lies with:",Hydroxylation of proline and lysine,Carboxylation of glutamic acid,Carboxylation of coagulation factors,Platelet aggregation defect,A,A,True,Medicine
902,"In a 60 yr old hypertensive male with renal failure, renal biopsy shows onion skin appearance. The most likely diagnosis is",Hyaline arteriosclerosis,Thrombophlebitis obliterans,Hyperplastic arteriosclerosis,Arteriosclerosis obliterans,C,B,False,Pathology
903,The inter-arch distance measured when the occlusal rims are in uniform contact is:,Freeway space,Vertical dimension of occlusion,Vertical dimension of rest,Christensen's space,B,B,True,Dental
904,Which of the following is used by RBCs in the fasting state?,Glucose,Alanine,Ketone body,Fatty acid,A,D,False,Biochemistry
